essay_id,full_text,score
bb4c434,"People tend to use there cars so much, they basically can't live or get through the day with out their car. We use the car to go every where rather it's to the grocery store , work or just to go hang out with friends and family! Just traveling in general. Well imagine if we limited the usage of cars in our community! I strongly believe that doing this would have many advantages to our community for many reasons like it will make people less stressful all the time, there would be less accidents and it would definitly be better for the environment.

OMG I ran out of gas or OH my i have to take my car to the shop to get it fixed is usually the two main things you hear people stay when the word ""car"" comes up. Having a car comes with alot of stress because it of expenses and having to take of its every need and usually when someone is stressed they are not the best person you wanna have a conversation with. I think that if we limit the usage of cars a lot of people in the community will be alot happier. According to the article

""Car-free Cities""

by

Elisabeth Rosenthal in source 2 a lady name Heidrun Walter says "" When i had a car i was always tense. I'm much happier this way."" and i think that is a perfect example of limited car usauage can make a person happier.

In addition, I feel that if that if we limit the car usage in our community it will make this community a much safer environment. We hear and see about many car accidents in our country and community and cars can be very very dangerous. People often get injuried and/or die in car recks to. So limitting the car usage in the communitry will keep people more safe and most importantly alive . Kids will be able to run aroumd the neighborhood and play with their friends and also cross the street safely without the disruption of a car coming and stopping them from what they are doing  because they do not wants to get hurt from the car coming because they do not know who is driving the car.

Last but not least limiting the use of car usage in the community because it would definitly be better for the environment. In science class we often talk about how cars polute the air and just mess up the waehter in the car and me my self i can also feel the car changing the more i see cars more cars in the streets. I think that it makes the days hotter and i also think that it makes the winters come around earlier and it makes it alot more colder. I live in the Sunshine florida and in the south. So all year round its usually hot extremly hot but has i realize more people are driving around the winers seem ALOT more cold then it usually is and the cold last for longer periods of time.

In conclusion, I belive that if we limit the car usuage in our community it will make it a better place for many reasons. Like it will make people less stressful and  be happier, there will be less accidents on the road and it will also help the environment a lot.                        ",3
44e88b0,"Imagine being a top scientist at NASA and Viking 1 spacecraft ""spotted the shadowy likeness of a human face."" A lot of people thought of alien life possibility, but others thought it to be just a natural landform. What would your thoughts be about the image? The face of Mars is a natural landform. There's similar landforms on Earth, high pixel photos taken, and not enough reliable information to support the alien life theory.

To begin, there are similar landforms on Earth to the one on Mars. As stated in the text, ""what the picture actually shows is the Martian equivalent of a butte or mesa- landforms common around the American West."" Also stated in the text is Garvin giving his opinion, ""it reminds me most of Middle Butte in the Snake River Plain of Idaho.""

Another issue with the alien life theory is the fact that NASA has high quality cameras. Quoting the text, ""each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo."" In the result of having high quality pictures you could see small details clearly. As stated in the article Garvin said, "" 'so, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!' "" Concluding that statement nothing other than the landform that had resembled a face was seen on Mars.

Finally, there wasn't enough evidence to support the claim of alien life on Mars. The first pictures were blurry and had haze or cloud coverage. This theory was more popular on the online world than in the science world. As stated in the text, ""the 'Face on Mars' has since become a pop icon. It has starred in a Hollywood film, appeared in books, magazines, radio talk shows-even haunted grocery store checkout lines for 25 years!"" This proves that this might be just for publicity and attention. There has been many conspiracy theorists.

Ultimately, the face on Mars is just a natural landform. There's similar landforms on Earth, high pixel photos taken, and not enough reliable information to support the alien life theory.       ",3
0ba78ec,"The face of Mars could not be created by aliens. It is a land form created by the conditions of mars and looks like a face only by coincidence. Mesa's are common in this area of Mars and there are many others like this one just without the same shadows which makes the appearance of a human's face.

Out of so many different land forms in Cydonia why should this be any different. In the second paragrapgh of the article, it stated that the Cydonia region is known for its buttes and mesas. The face of Mars is just another mesa no different that any other one except for its unique shadows. It is strange to see a formation on an supposedly uninhabited planet that depicts a ""human"" face. Espescially when no human has ever set foot on the planet of Mars before. But at the same time, that is all the more reason to believe that this is nothing more that a weird coincidence since no person has ever been there.

To conspiracy theorists dismay, this strange landform is nothing more than martian butte or mesa and a weird coincidence. It is an interesting formation that stumped and puzzled scientests all over the world. But we now know the formation is not anything that will reveal alien lifeforms or alien activity.        ",3
f96c287,"Many people belive that the face on Mars was created by an alien or aliens. We have evidance that proves it was not.

In 1997 (MGS) arrived on the Red Planet and stayed there for eighteen long yeas. On April 5,1998 (MGS) got a picture of Cydonia, while thousands of web surfers were waiting for the picture to apper on the JPL web site. The picture reavealed a natural landform. Also that there was no alien moniment after all.

Nevertheless, on April 8, 2001a cloudless summer day in CydoniaMars Global Surveyor drew close enough for a second look. We had to roll the spacecraft 25 degrees to center the Face in the field of view, said Garvin. Malins team captured an extraordinary photo using the cameras absolute maximum resolution. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo.

As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, I added. So, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!

What the picture actually shows is the Martian equivalent of a butte or mesalandforms common around the American West. These are some facts on how we know that Cydonia the face on Mars was not created by aliens, and is just a normal land structure.",3
317173f,"Driverless Cars are coming soon or later? People have argued that there are positive and negative things about this crazy invention. I see alot of negative things about this invention that is suppose to come into the world by technology. If the car would fail at a point

you could be injured, injured bad or death can occur, people have less experince driving and people will be more lazy then what they already are, and someone could even fall asleep because they arent incontrol of the car the car is incontrol of you and something bad could happen if your in danger and the car doesnt alert you like its suppose to or what if it doesnt?

What if the car fails at letting you know you are in danger and something bad happens is it your fault or the cars fault? If the car fails at telling you this you could be hurt, hurt badly or you could put your life at risk and you could die if your in seroius trouble. You cant depend on nobody or nothing but yourself. I feel like this could put your life at risk. Most people would like to drive the car not the car drive them. Technology could break down at any time you just never know when that time is. It may not work at its best like they say it will, at some point and time it will or could fail

People would have less experince as drivers do today and people would be more lazy. What if your in danger and your incontrol of the car now what if that person has lack of experince and they wont know what to do. They will be in danger and could really hurt themselfs or others. They could crash into another car or crash into smething. This invention is sounding very dangerous not just too me but many others. People are already lazy enough and they would be even more lazy with this invention. Technology is taking control over our world and this would be a big one. Some car accidents are going to happen in the world but i feel like most people are alert and focus already on the road and their surroundings.

If you arent incontrol of the car you could possibly fall asleep at the wheel and what if you need to take over? Then what? Something serious could happen and you could put you and others at risk. Most people want to be incontrol of the car and not have the car be incontrol of them. This invention is very dangerous and i dont feel like it would help our world today. If this invention isnt made i feel it will cause no stress and not alot of worries about the negativities that could happen.

Technology is taking over our lifes very quickly and thats not how it should be. I hope this dangerous invention doesnt come soon or later in our lifes we need to be resposible of being incontrol of the car at all times. This could cause lack of responsibility in many of peoples lifes. This invention is very dangerous. I hope many others see alot of negatives i see in this invention that might happen in the world I would like to see and many other would like to see more people come together and argue that this is dangerous and shouldnt happen in our world. We shouldnt want to be control by technology. Bad things could happen to you, mine, and others lifes.       ",4
db8d3d5,"Hellow, my name is Luke Bomberger and I would like too share with you the experience I had as being a Seagoing Cowboy. Do you like helping people,visiting sites,and caring for animals? Then this might be that right job for you. When a first heard about it I was interested in becoming one of many Seagoing cowboys. As a Seagoing Cowboy you have a lot of responsibilates. One responsibilate is you will be a member of the UNRRA. You will also get to visit a lot of contries on you way there and you will get to see there land marks. Then as a Seagoing Cowboy you will also have to take care of the animal that you wil be shipping overseas to there destination.

At first it sound wierd to be called a Seagoing Cowboy but if you like site seeing and going to places you have never been before then this job is just right for you. When I went I sall the Acropolis in Greece and I also rode on a Gondola in Venice,Italy throgh the street water. If these place sound good imagen all the places you could visit if you become a Seagoing Cowboy.

In addition to going to places you have never been before you also get the chance of helping people that's homes are in ruins due to World War 2. There is and organization called the United Nation Relief and Rehabilitation Administration which is also known as (UNRRA). This organization helps contries recover animals,food suplies and more. 44 nation join together to help these contries in need. So if you want to help these contries than becoming a Seagoing Cowboy is the right jod for you.

Also if you like animal this is the right place for you to be. Me and my friend help animal by getting young cows or mules shipped overseas. One day we had to boared 355 horses and enough food to feed then all to get there. We helped by returning them to a place that they can live in that is not in ruins. In addition to visiting place you will also be able to take care of animal as you ship them overseas.

Now that you now that Seagoing Cowboys Visit marvoluse places and in addition they also help the UNRRA and help take care of them and relocate animals by shipping them overseas. I hope that however is reading this,and if you get the chance,will sign up to become a Seagoing Cowboy. I also hope that if you do become a Seaging Cowboy that you injoy your experience, I now that I sure did.    ",4
7090fb2,"Do you want to be a seagoing cowboy? I was once, and I think that the experience is very fun-filled and educational. You will meet many different types of people on your journey. Does it sound fun? Well, here are some reasons that you should decide to become a seagoing cowboy.

First off, you will find that there is always something to do on board the ship, I found that there are many things to do so you can pass time. I played baseball and volleyball games in the empty holds where animals had been housed on return trips after the animals were unloaded. Table-tennis tournaments, fencing, boxing, reading, whittling, and games were some of the activities that we did.

Also, when you are off the ship and you need something to do, you can explore the surrounding area. On my trips, I toured an excavated castle, saw the Acopolis in Greece, took a gondola ride in Venice, Italy, and marveled at the Panama Canal on my way to China. There are many things to see and do anywhere you are.

Lasty, you always know that the things that you do help many people in many ways. I always loved seeing the smiling faces of the people that I gave my time and energy into helping them. The people that we helped were survivors of World War II. Their belongings were destroyed, and most of their countries were left in ruins. We gave them food supplies, animals, and more.

So, do you want to be a seagoing cowboy now? If you do, thats great! The experience lets you remember that what you did changed peoples lives forever. If I had the chance to become a seagoing cowboy again, I would take it. This made me more aware of what life was like for other people.        ",3
7006ed1,"Claim: This story is really about how many people studying about Mona Lisa and how the way her mood is.

Evidence: Lots of people try to figure out her history on her emotions. Someone uses a 3d computer and he figures out that she has 6 other emotions of herself.

Intro: Some people try to study her history from back in the day because of why she dosent smile that often and why is she always angry.

Body: Some people perform an impressive calculation on her feelings by the look of her face.

Conclusion: The whole story is about why people wonder why Mona Lisa never smiles that often. People uses lots of technology to try to figure out the way her mood was before she had 6 different emotions someone calls the person who knows lots of history about the story. Then they figure out that she did finaly smile during a painting class. By the look of her face the first time that someone notist lots of people were impressed it raised your eyebrows when you where surprised. Her smile really did change some back story about her first mood.   ",1
789a96e,"I agree with this new technology that can read students emotional expressions. Many students today especially high scholors are more emmune to depression. With this new technology being able to recognize students emotions can be useful. It should be used the same when students get their vision and hearing checked. Every student in the school should be checked by the technology to read their emotional expressions. Someone might be going though deep depression on the inside but seem to be fine on the outside to where they dont show their depression. My oldest sister was depressed but didnt show it, we could have lost her to suicide. I wouldnt want anyone else to go through what my family did if they can just get help by the new technology.

This new technology is to tell the six basic emotions and which emotions the person is feeling more. Sadness and being angry are the two emotions that should be focused on more. Somone who cant express their emotions can take this test and end up getting help from others who can help this person in makinging them feel loved and cared for. It could also help in school when students are confused or bored with the lesson. This technology can read the students emotions and help the teachers help their student comprehend what is being taught. In the article it states,"" A classroom computer could recognize when a student is becoming confused or bored."" Having this at school could be very useful to students in many ways.

Reading this article made me think about my facial expressions and how advanced we are getting in technology. People today show their emotions by using facial expressions. In the article it states,"" The facial expressions for each emotion are universal, even though individuals often show varying degrees of expression."" Us human preform whats called ""calculation"" it's when we can tell how a friend is feeling simply by the look are their face. This article ""Making Mona Lisa Smile,"" now made me have a different perspective on others and my emotional expressions. After reading this I do support the technology that can read students and other humans emotional expressions. ",3
48f4678,"In this article, the author is trying to find a way to study Venus and avoid all risks of danger. The author wants to know hwo to get to Venus without any difficulties. Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distnace too.

Why is it so challenging to study Venus? According to the article, the author says that, ""Numerous factors contribute to Venus's reputation as a challenging planet for humans to study, despite its proximity to us"". The article also says that, ""Even more challengning are the clouds of highly corrosive sulfuric acid in Venus's atmosphere"". That is why the author thinks or knows that is intense to study Venus.

What are some options to study Venus? In the article, it says that NASA has one particulary comepelling idea for sending humans to study Venus. NASA's possible solution to the hostile conditions on the surface of Venus would allow scientists to float above the fray.

Peering at Venus from a ship orbiting or hovering safely far above the planet can provide only limted insight on ground conditions because most forms of light cannot penetrate the dense atmosphere, rendering standard forms of photography and videography ineffective.

More importantly in the article is that researchers cannot take samples of rock, gas, or anything else, from a distance. Therefore, scientists seeking to conduct a thorough mission to understand Venus would need to get up close and personal despite the risks.

Many researchers are working on innovations that would allow our machines to last long enough to contribute meaningfully to out knowledge of Venus. According to the article, NASA is working on other approahes to studying Venus. For example, some simplified electronics made of silicon carbide have been tested in a chamber simulating the chaos of Venus's surface and have lasted for three weeks in such conditions.       ",3
